Annotations,Score,CR Author A,CR Author B,Review URL A,Review URL B,Text Fragments A,Text Fragments B,Entities A,Entities B,Keywords A,Keywords B,Author Text A,Author Text B,Date Text A,Date Text B,Url A keywords,Url B keywords
ST,0.6928030280791713,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2010/nov/15/kent-conrad/kent-conrad-says-federal-spendings-share-gdp-60-ye/,http://www.politifact.com/truth-o-meter/statements/2010/nov/15/rand-paul/rand-paul-says-federal-spending-has-risen-25-perce/,"Kent Conrad says federal spending's share of GDP is at 60-year peak, tax revenues at 60-year low",Rand Paul says federal spending has risen to 25 percent of GDP,"National_Commission_on_Fiscal_Responsibility_and_Reform,Kent_Conrad,Rand_Paul,This_Week_(U.S._TV_program),Economic_Stimulus_Act_of_2008,George_W._Bush,Barack_Obama,Kent_Conrad",,"National_Commission_on_Fiscal_Responsibility_and_Reform,Kent_Conrad,Rand_Paul,Face_the_Nation,Bob_Schieffer,Ronald_Reagan,Rand_Paul",,Kent Conra,Rand Pau,2010-11-14,2010-11-14,"National,Economy,Federal Budget,This Week - ABC News,Taxes,Kent Conrad","National,Economy,Federal Budget,Rand Paul"
E,0.6926240834098307,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2011/jun/03/mitt-romney/mitt-romney-says-barack-obama-traveled-around-glob/,http://www.politifact.com/truth-o-meter/statements/2012/oct/17/mitt-romney/mitt-romney-says-barack-obama-began/,"Mitt Romney says Barack Obama ""traveled around the globe to apologize for America.”","Mitt Romney says Barack Obama began his presidency ""with an apology tour""","Mitt_Romney,Barack_Obama,Stratham,_New_Hampshire,The_Power_(Snap!_song),Cold_War,Iran,Nile_Gardiner,Barack_Obama,University_of_Illinois_at_Urbana–Champaign,Vietnam_War,John_Wayne,George_W._Bush,Bill_Clinton,Rwanda,Gorée,Enlightened_self-interest,Mitt_Romney,Barack_Obama",,"Barack_Obama,Mitt_Romney,Hofstra_University,No_Apology,Nile_Gardiner,Barack_Obama,University_of_Illinois_at_Urbana–Champaign,John_Wayne,Hillary_Clinton,Afghanistan,Quran,Mitt_Romney,Barack_Obama",,Mitt Romne,Mitt Romne,2011-06-02,2012-10-16,"National,Foreign Policy,Mitt Romney","National,Debates,Foreign Policy,Mitt Romney"
N,0.6924285785490821,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2009/jun/25/michele-bachmann/michelle-bachmann-claims-constitution-only-require/,http://www.politifact.com/truth-o-meter/statements/2009/jun/26/michele-bachmann/michele-bachmann-claims-acorn-getting-money-work-c/,Michele Bachmann claims Constitution only requires you to answer how many people are in your household,Michele Bachmann claims ACORN getting money to work for Census Bureau,"Michele_Bachmann,Necessary_and_Proper_Clause,Michele_Bachmann",,"Michele_Bachmann,Michele_Bachmann",,Michele Bachman,Michele Bachman,2009-06-17,2009-06-17,"National,Census,Michele Bachmann","National,Census,Michele Bachmann"
ST,0.6922215800185411,politifact,politifact,http://www.politifact.com/texas/statements/2012/feb/21/texas-democratic-party/texas-democratic-party-says-ted-cruz-opposes-dream/,http://www.politifact.com/florida/statements/2012/feb/09/presente/most-hispanics-support-dream-act-marco-rubio-does-/,"
Texas Democratic Party says Ted Cruz opposes DREAM Act and 85% of Latinos support it","Most Hispanics support the DREAM Act, but Marco Rubio does not","Latino,Ted_Cruz,DREAM_Act,DREAM_Act,PolitiFact,Latino,PolitiFact,Hispanic,Latino,Univision,DREAM_Act,Latino,ImpreMedia,DREAM_Act,Texas_Democratic_Party,Ted_Cruz,DREAM_Act",,"Marco_Rubio,Veep,Hispanic_and_Latino_Americans,Marco_Rubio,Race_and_ethnicity_in_the_United_States_Census,Marco_Rubio,Hispanic,Pew_Research_Center,Race_and_ethnicity_in_the_United_States_Census,Latino,UnidosUS,Service_Employees_International_Union,Hispanics_and_Latinos_in_Arizona,Pew_Research_Center,Race_and_ethnicity_in_the_United_States_Census,Pew_Research_Center,Hispanic,Latino,Univision,DREAM_Act,Hispanic,DREAM_Act,Latino,Latino,Hispanic_and_Latino_Americans,DREAM_Act,Pew_Research_Center,Hispanic,Latino,DREAM_Act,DREAM_Act,Marco_Rubio",,Texas Democratic Part,Presente.or,2012-02-03,2012-01-27,"Immigration,Texas,Texas Democratic Party","Immigration,Education,Message Machine 2012,Florida,Presente.org"
ST,0.6922130131565757,politifact,politifact,http://www.politifact.com/florida/statements/2014/apr/01/american-bridge-21st-century/rick-scott-presided-over-bright-futures-cut-democr/,http://www.politifact.com/florida/statements/2014/jul/25/charlie-crist/charlie-crist-says-rick-scott-cut-bright-futures-h/,"Rick Scott presided over Bright Futures cut, Democratic PAC says",Charlie Crist says Rick Scott cut Bright Futures in half,"Rick_Scott,Barbara_Goleman_High_School,American_Bridge_21st_Century,Rick_Scott,Miami_Herald,Charlie_Crist,Rick_Scott",,"Charlie_Crist,Rick_Scott,St._Petersburg_High_School,Rick_Scott,Charlie_Crist,Rick_Scott",,American Bridge 21st Centur,Charlie Cris,2014-03-18,2014-07-23,"Education,Florida,American Bridge 21st Century","Education,Florida,Charlie Crist"
E*,0.6919498105094466,politifact,politifact,http://www.politifact.com/texas/statements/2014/jul/23/rick-perry/rick-perry-claim-about-3000-homicides-illegal-immi/,http://www.politifact.com/texas/statements/2014/jul/29/greg-abbott/greg-abbott-attributes-3000-murders-immigrants-her/,"Rick Perry claim about 3,000 homicides by illegal immigrants not supported by state figures","Unsubstantiated: Greg Abbott attributes 3,000 murders to immigrants here illegally","Rick_Perry,Glenn_Beck,Texas_Department_of_Public_Safety,Texas_Department_of_Public_Safety,John_Jay_College_of_Criminal_Justice,PolitiFact,Rick_Perry",,"Greg_Abbott,Rick_Perry,Greta_Van_Susteren,Texas_Department_of_Public_Safety,Texas_Department_of_Public_Safety,John_Jay_College_of_Criminal_Justice,Ramiro_Martinez_Jr.,PolitiFact,Greg_Abbott",,Rick Perr,Greg Abbot,2014-07-17,2014-07-22,"Immigration,Criminal Justice,Crime,Texas,Rick Perry","Immigration,Criminal Justice,Crime,Texas,Greg Abbott"
N,0.6908645113020051,politifact,politifact,http://www.politifact.com/rhode-island/statements/2012/sep/07/david-cicilline/u-s-rep-david-cicilline-says-when-he-was-mayor-pro/,http://www.politifact.com/rhode-island/statements/2012/sep/30/david-cicilline/us-rep-david-cicilline-says-republican-opponent-br/,"U. S. Rep. David Cicilline says that when he was mayor of Providence, the city’s internal auditor was not blocked from accessing financial records",U.S. Rep. David Cicilline says Republican opponent Brendan Doherty wants to repeal Obamacare and increase drug prices for seniors,"David_Cicilline,David_Cicilline,PolitiFact,David_Cicilline",,"David_Cicilline,Mitt_Romney,Helen_Glover_(rower),David_Cicilline,PolitiFact,David_Cicilline",,David Cicillin,David Cicillin,2012-09-04,2012-09-25,"Rhode Island,City Budget,City Government,Debt,Deficit,Economy,Legal Issues,Transparency,David Cicilline","Rhode Island,Drugs,Health Care,Medicare,Message Machine 2012,Negative Campaigning,Poverty,Public Health,David Cicilline"
N,0.6907542851310202,politifact,politifact,http://www.politifact.com/wisconsin/statements/2011/jul/03/scott-walker/gov-walker-says-2-years-ago-we-had-largest-deficit/,http://www.politifact.com/wisconsin/statements/2011/jul/18/scott-walker/gov-scott-walker-says-average-property-tax-payer-w/,"Gov. Scott Walker says 2 years ago, we had “the largest deficit ever in Wisconsin”",Gov. Scott Walker says average property tax payer will save $700 under 2011-’13 state budget,"Scott_Walker_(politician),Jim_Doyle,Scott_McCallum,Scott_McCallum,Scott_Walker_(politician)",,"Scott_Walker_(politician),Old_&amp;_In_the_Way_(album),Scott_Walker_(politician)",,Scott Walke,Scott Walke,2011-06-21,2011-07-07,"State Budget,Wisconsin,Scott Walker","State Budget,Taxes,Wisconsin,Scott Walker"
N,0.6901937724912205,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2008/jan/11/chain-email/not-a-muslim-not-mohammed/,http://www.politifact.com/truth-o-meter/statements/2008/jan/23/chain-email/obama-decried-farrakhans-racism/,Not a Muslim; not Mohammed,Obama decried Farrakhan's racism,"Chain_letter,Barack_Obama,Barack_Obama,Trinity_United_Church_of_Christ,Robert_Gibbs,Barack_Obama,Trinity_United_Church_of_Christ",,"Barack_Obama,Trinity_United_Church_of_Christ,Louis_Farrakhan,Barack_Obama,The_Washington_Post,Talking_Points_Memo,Barack_Obama,Trinity_United_Church_of_Christ",,Chain emai,Chain emai,2008-01-11,2008-01-18,"National,Religion,Chain email","National,Religion,Chain email"
N,0.6898374998089366,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2008/aug/04/chain-email/bush-didnt-repeal-it-obama-would-expand-it/,http://www.politifact.com/truth-o-meter/statements/2008/aug/04/chain-email/larger-estates-will-be-taxed-just-like-now/,Bush didn't repeal it; Obama would expand it,"Larger estates will be taxed, just like now","Chain_letter,Barack_Obama,John_McCain,Barack_Obama,George_W._Bush,Tax_Policy_Center",,"Chain_letter,Barack_Obama,John_McCain,George_W._Bush,Tax_Policy_Center",,Chain emai,Chain emai,2008-07-23,2008-07-23,"National,Taxes,Chain email","National,Taxes,Chain email"
ST,0.6884959493600392,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2013/dec/04/barack-obama/barack-obama-says-minimum-wage-higher-now-under-ha/,http://www.politifact.com/truth-o-meter/statements/2014/jan/29/barack-obama/barack-obama-says-minimum-wage-was-higher-during-r/,Barack Obama says minimum wage is lower now than under Harry Truman,Barack Obama says the minimum wage was higher during Ronald Reagan's first State of the Union,"Barack_Obama,Harry_S._Truman,Center_for_American_Progress,Ronald_Reagan,Bureau_of_Labor_Statistics,Gary_Burtless,Brookings_Institution,Harry_S._Truman,Barack_Obama,Harry_S._Truman",,"Barack_Obama,Herman_Cain,9–9–9_Plan,Republican_and_conservative_support_for_Barack_Obama_in_2008,Ronald_Reagan,Bureau_of_Labor_Statistics,Ronald_Reagan,Ronald_Reagan,Barack_Obama,Ronald_Reagan",,Barack Obam,Barack Obam,2013-12-04,2014-01-28,"National,Economy,History,Workers,Barack Obama","National,Economy,History,Income,Workers,Barack Obama"
N,0.6877585251844739,politifact,politifact,http://www.politifact.com/rhode-island/statements/2012/sep/07/david-cicilline/u-s-rep-david-cicilline-says-when-he-was-mayor-pro/,http://www.politifact.com/rhode-island/statements/2013/nov/24/john-depetro/talk-show-host-john-depetro-says-providence-was-sa/,"U. S. Rep. David Cicilline says that when he was mayor of Providence, the city’s internal auditor was not blocked from accessing financial records",Talk show host John DePetro says Providence was a “sanctuary city” under Mayor David Cicilline,"David_Cicilline,David_Cicilline,PolitiFact,David_Cicilline",,"Roger_Williams_Park,About_URI_scheme,Michael_Chertoff,Donald_Carcieri,David_Cicilline,Sanctuary_city,PolitiFact,Sanctuary_city,David_Cicilline",,David Cicillin,John DePetr,2012-09-04,2013-10-21,"Rhode Island,City Budget,City Government,Debt,Deficit,Economy,Legal Issues,Transparency,David Cicilline","Immigration,Rhode Island,History,Homeland Security,Legal Issues,Pundits,John DePetro"
E*,0.6875415774226409,politifact,politifact,http://www.politifact.com/new-hampshire/statements/2014/may/01/senate-majority-pac/senate-majority-pac-says-scott-brown-got-400k-big-/,http://www.politifact.com/new-hampshire/statements/2014/sep/05/jeanne-shaheen/jeanne-shaheen-says-big-oil-gave-scott-brown-45426/,Senate Majority PAC says Scott Brown got $400K in 'big oil' contributions,"Jeanne Shaheen says 'Big Oil' gave Scott Brown $454,260","David_Koch,Scott_Brown_(politician),Jeanne_Shaheen,Center_for_Responsive_Politics,Center_for_Responsive_Politics,Center_for_Responsive_Politics,Center_for_Responsive_Politics,Scott_Brown_(politician)",,"Scott_Brown_(politician),Jeanne_Shaheen,Jeanne_Shaheen,PolitiFact,Center_for_Responsive_Politics,Center_for_Responsive_Politics,Center_for_Responsive_Politics,Center_for_Responsive_Politics,Jeanne_Shaheen,Scott_Brown_(politician)",,Senate Majority PA,Jeanne Shahee,2014-04-27,2014-08-27,"New Hampshire,Campaign Finance,Energy,Senate Majority PAC","New Hampshire,Campaign Finance,Corporations,Jeanne Shaheen"
ST,0.6866575947971745,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2018/sep/24/donald-trump/did-nafta-kill-millions-jobs-donald-trump/,http://www.politifact.com/truth-o-meter/statements/2018/sep/24/donald-trump/donald-trump-has-point-NAFTA-shuttered/,Donald Trump says NAFTA killed millions of jobs. That's not proven,Donald Trump has a point that NAFTA shuttered thousands of plants,"Sean_Hannity,Donald_Trump,North_American_Free_Trade_Agreement,Economic_Policy_Institute,Congressional_Research_Service,OECD,Financial_Times,Bill_Clinton,Permanent_normal_trade_relations,North_American_Free_Trade_Agreement,PolitiFact,PolitiFact,North_American_Free_Trade_Agreement,Donald_Trump,Sean_Hannity,Donald_Trump",,"North_American_Free_Trade_Agreement,Donald_Trump,Sean_Hannity,Chi-squared_test,PolitiFact,PolitiFact,North_American_Free_Trade_Agreement,Donald_Trump,Sean_Hannity,Donald_Trump",,Donald Trum,Donald Trum,2018-09-20,2018-09-20,"National,Economy,Jobs,Trade,Donald Trump","National,Economy,Jobs,Trade,Donald Trump"
ST,0.6855861194310305,politifact,politifact,http://www.politifact.com/florida/statements/2013/may/20/rick-scott/gov-rick-scott-sticking-altered-700000-jobs-promis/,http://www.politifact.com/florida/statements/2014/oct/14/charlie-crist/rick-scott-changed-terms-his-promise-create-700000/,"Gov. Rick Scott says he is almost halfway done with '700,000 jobs' promise","Rick Scott changed the terms of his promise to create 700,000 jobs on top of natural growth, ad says","Rick_Scott,Bon_Jovi,Bureau_of_Labor_Statistics,Apache_OpenOffice,Rick_Scott",,"Charlie_Crist,Rick_Scott,Florida_Democratic_Party,PolitiFact,PolitiFact,Rick_Scott",,Rick Scot,Charlie Cris,2013-05-20,2014-10-14,"Economy,Jobs,Florida,Rick Scott","Economy,Jobs,Florida,Charlie Crist"
N,0.6849715342394658,politifact,politifact,http://www.politifact.com/rhode-island/statements/2014/jun/29/kenneth-block/ken-block-knocks-republican-allan-fungs-donations-/,http://www.politifact.com/rhode-island/statements/2014/mar/23/allan-fung/allan-fung-says-he-had-pay-100-hazardous-materials/,Ken Block knocks Republican Allan Fung's donations to controversial Democrats,Allan Fung says he had to pay a $100 hazardous materials fee to the state when he hired a campaign manager,"Ken_Block_(politician),Allan_Fung,David_Cicilline,Harry_Reid,Harry_Reid,Patrick_Sweeney_(politician),Allan_Fung,David_Cicilline,Harry_Reid,PolitiFact,Ken_Block_(politician),Allan_Fung",,"The_Public's_Radio,Allan_Fung,Michael_Napolitano,PolitiFact,Allan_Fung",,Kenneth Bloc,Allan Fun,2014-06-17,2014-03-07,"Rhode Island,Bipartisanship,Campaign Finance,Candidate Biography,Debates,Kenneth Block","Rhode Island,Economy,Jobs,Allan Fung"
N,0.6841015713780727,politifact,politifact,http://www.politifact.com/florida/statements/2012/oct/25/adam-hasner/adam-hasner-says-lois-frankel-used-police-chopper-/,http://www.politifact.com/florida/statements/2012/oct/25/adam-hasner/lois-frankels-mayoral-bathroom-takes-hit-adam-hasn/,Adam Hasner says Lois Frankel used a police chopper to get to dinner party,Lois Frankel's mayoral bathroom takes a hit in Adam Hasner attack ad,"Adam_Hasner,Lois_Frankel,Lois_Frankel,The_Palm_Beach_Post,Miami_Herald,PolitiFact,Adam_Hasner,Lois_Frankel",,"Lois_Frankel,Adam_Hasner,Allen_West_(politician),Lois_Frankel,PolitiFact,Jeri_Muoio,The_Palm_Beach_Post,Miami_Herald,PolitiFact,PolitiFact,Lois_Frankel,Lois_Frankel,Adam_Hasner,Attack_ad",,Adam Hasne,Adam Hasne,2012-10-18,2012-10-18,"Candidate Biography,City Budget,City Government,Message Machine 2012,Florida,Adam Hasner","Candidate Biography,City Budget,City Government,Message Machine 2012,Florida,Adam Hasner"
ST,0.6840728164244001,politifact,politifact,http://www.politifact.com/tennessee/statements/2012/jun/11/diane-black/tennessee-congresswoman-diane-black-says-jobless-r/,http://www.politifact.com/wisconsin/statements/2012/feb/29/reince-priebus/reince-priebus-says-unemployment-has-been-above-8-/,Tennessee Congresswoman Diane Black says jobless rate has been 8 percent or higher for 40 straight months,Reince Priebus says unemployment has been above 8 percent for a record 36 months,"Diane_Black,Bureau_of_Labor_Statistics,Unemployment_in_the_United_States,Great_Depression,Congressional_Budget_Office,Bureau_of_Labor_Statistics,PolitiFact,Republican_National_Committee,Reince_Priebus,Great_Depression,Great_Depression,Diane_Black",,"Barack_Obama,Scott_Walker_(politician),Republican_National_Committee,Reince_Priebus,Milwaukee_Journal_Sentinel,PolitiFact,Congressional_Budget_Office,Unemployment_in_the_United_States,Great_Depression,Great_Depression,PolitiFact,Great_Depression,PolitiFact,Great_Depression,Great_Depression,PolitiFact,Bureau_of_Labor_Statistics,Gary_Burtless,Brookings_Institution,Great_Depression,Reince_Priebus",,Diane Blac,Reince Priebu,2012-06-01,2012-02-14,"Tennessee,Economy,Jobs,Diane Black","Jobs,Wisconsin,Reince Priebus"
N,0.6837002380521804,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2009/jul/30/chain-email/no-free-health-care-illegal-immigrants-health-bill/,http://www.politifact.com/truth-o-meter/statements/2009/jul/30/chain-email/health-choices-commissioner-does-not-decide-your-h/,No free health care for illegal immigrants in the health bill,Health Choices Commissioner does not decide your health benefits,"Chain_letter,Chain_letter",,"Chain_letter,Chain_letter",,Chain emai,Chain emai,2009-07-28,2009-07-28,"Immigration,National,Health Care,Chain email","National,Health Care,Regulation,Chain email"
ST,0.683055591622351,politifact,politifact,http://www.politifact.com/florida/statements/2015/oct/28/marco-rubio/when-attacked-missed-votes-marco-rubio-calls-out-b/,http://www.politifact.com/truth-o-meter/statements/2016/jan/03/rand-paul/rand-paul-overstates-missed-votes-ted-cruz-not-mar/,"When attacked for missed votes, Marco Rubio calls out Barack Obama and John Kerry for missing votes",Rand Paul overstates missed votes for Ted Cruz but not Marco Rubio,"Marco_Rubio,Carl_Quintanilla,Bob_Graham,John_Kerry,Barack_Obama,GovTrack,Ted_Cruz,Lindsey_Graham,Ted_Cruz,Rand_Paul,Bernie_Sanders,Hillary_Clinton,Rick_Santorum,Mitt_Romney,PolitiFact,PolitiFact,Marco_Rubio,Marco_Rubio,Barack_Obama,John_Kerry",,"Rand_Paul,Meet_the_Press,Chuck_Todd,Ted_Cruz,Marco_Rubio,GovTrack,Ted_Cruz,Rand_Paul,Bernie_Sanders,Hillary_Clinton,Rick_Santorum,GovTrack,Rand_Paul,Ted_Cruz,Marco_Rubio",,Marco Rubi,Rand Pau,2015-10-28,2016-01-03,"Candidate Biography,Corrections and Updates,Voting Record,Florida,Marco Rubio","National,Congress,Voting Record,Rand Paul"
ST,0.6817204404688144,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2014/jun/19/emilys-list/did-republican-senate-candidate-thom-tillis-cut-50/,http://www.politifact.com/truth-o-meter/statements/2014/oct/07/kay-hagan/debate-kay-hagan-says-thom-tillis-cut-education-50/,Did Republican Senate candidate Tillis cut $500 million from the North Carolina education budget?,"In debate, Kay Hagan says Thom Tillis cut education by $500 million","North_Carolina_House_of_Representatives,EMILY's_List,Political_action_committee,Thom_Tillis,Kay_Hagan,EMILY's_List,John_Locke_Foundation",,"North_Carolina_Senate,Kay_Hagan,Thom_Tillis,EMILY's_List,EMILY's_List,John_Locke_Foundation,Kay_Hagan,Thom_Tillis",,EMILY's Lis,Kay Haga,2014-06-16,2014-10-07,"National,Children,Congress,Economy,Education,Jobs,State Budget,EMILY's List","National,Education,State Budget,Kay Hagan"
N,0.681001252084296,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2012/sep/25/americans-tax-reform/anti-tax-group-says-obama-sent-450-million-china-b/,http://www.politifact.com/truth-o-meter/statements/2012/oct/01/americans-tax-reform/anti-tax-group-says-obamas-stimulus-led-jobs-china/,Anti-tax group says Obama sent $450 million to China to build Texas wind farm,"Anti-tax group says Obama's stimulus led to jobs in China, not U.S.","Americans_for_Tax_Reform,Grover_Norquist,Americans_for_Tax_Reform,Investigative_Reporting_Workshop,Americans_for_Tax_Reform,American_Wind_Energy_Association,Wild._Club'in,PolitiFact,Florida_Panhandle,National_Renewable_Energy_Laboratory,Americans_for_Tax_Reform,Americans_for_Tax_Reform",,"Americans_for_Tax_Reform,Barack_Obama,Americans_for_Tax_Reform,Investigative_Reporting_Workshop,Americans_for_Tax_Reform,Renewable_energy_commercialization,Americans_for_Tax_Reform,The_Power_(Snap!_song),American_Wind_Energy_Association,National_Renewable_Energy_Laboratory,Americans_for_Tax_Reform,American_Wind_Energy_Association,American_Wind_Energy_Association,Americans_for_Tax_Reform",,Americans For Tax Refor,Americans For Tax Refor,2012-09-21,2012-09-28,"National,China,Jobs,Message Machine 2012,Stimulus,Americans For Tax Reform","National,China,Jobs,Message Machine 2012,Stimulus,Americans For Tax Reform"
ST,0.6805010254154669,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2011/nov/29/democratic-national-committee/dnc-ad-says-mitt-romney-flip-flopped-taxpayer-pled/,http://www.politifact.com/truth-o-meter/statements/2012/may/18/mitt-romney/did-mitt-romney-flip-flop-tarp/,DNC ad says Mitt Romney flip-flopped on taxpayer pledge,Did Mitt Romney flip-flop on TARP?,"Democratic_National_Committee,Mitt_Romney,Candy_Crowley,Mitt_Romney,The_Boston_Globe,Jane_Swift,Mitt_Romney,Massachusetts_Republican_Party,Boston_Herald,Mitt_Romney,Americans_for_Tax_Reform,Grover_Norquist,Mitt_Romney,Mitt_Romney,Mitt_Romney",,"Troubled_Asset_Relief_Program,Democratic_National_Committee,Mitt_Romney,Mitt_Romney",,Democratic National Committe,Mitt Romne,2011-11-28,2011-11-28,"National,Message Machine 2012,Taxes,Democratic National Committee","National,Financial Regulation,Mitt Romney"
N,0.6800667829682787,politifact,politifact,http://www.politifact.com/wisconsin/statements/2016/jun/27/scott-walker/scott-walker-right-there-are-more-people-working-e/,http://www.politifact.com/wisconsin/statements/2014/apr/27/scott-walker/scott-walker-says-2013-job-growth-wisconsin-was-be/,Is Scott Walker right that there are more people working than ever?,Scott Walker says 2013 job growth in Wisconsin was best since 1990s,"Scott_Walker_(politician),Scott_Walker_(politician),Bureau_of_Labor_Statistics,United_States_Census_Bureau,Bureau_of_Labor_Statistics,Scott_Walker_(politician)",,"Scott_Walker_(politician),Center_on_Wisconsin_Strategy,Jobless_recovery,Great_Recession,TaxPayers'_Alliance,Bureau_of_Labor_Statistics,Scott_Walker_(politician)",,Scott Walke,Scott Walke,2016-06-03,2014-04-16,"Jobs,Wisconsin,Scott Walker","Economy,Jobs,Wisconsin,Scott Walker"
ST,0.6798498432087076,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2009/jun/11/mike-pence/pence-claims-obama-said-energy-costs-will-skyrocke/,http://www.politifact.com/truth-o-meter/statements/2009/nov/16/sarah-palin/obama-said-cap-and-trade-would-increase-electricit/,Pence claims that Obama said energy costs will skyrocket with a cap-and-trade plan,Obama said cap and trade would increase electricity rates,"Mike_Pence,MSNBC,Morning_Joe,The_Price_(Angel),Barack_Obama,San_Francisco_Chronicle,PolitiFact,Massachusetts_Institute_of_Technology,Congressional_Budget_Office",,"Sarah_Palin,Barack_Obama,Henry_Waxman,Ed_Markey,Congressional_Budget_Office",,Mike Penc,Sarah Pali,2009-06-10,2009-11-17,"National,Climate Change,Energy,Mike Pence","Environment,National,Cap and Trade,Climate Change,Energy,Sarah Palin"
ST,0.6794122879961266,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2016/oct/07/tim-kaine/tim-kaine-said-trump-ticket-wants-deport-16-millio/,http://www.politifact.com/truth-o-meter/statements/2016/oct/25/hillary-clinton/hillary-clinton-exaggerates-saying-donald-trump-pl/,"Tim Kaine said Trump ticket wants to deport 16 million, end birthright citizenship",Hillary Clinton exaggerates by saying Donald Trump plans to deport 16 million people,"Tim_Kaine,Hillary_Clinton,Donald_Trump,Mike_Pence,Is_There_for_Honest_Poverty,Pew_Research_Center,Volver,Scott_Pelley,Joe_Scarborough,MSNBC,Anchor_baby,MSNBC,Economic_Policy_Institute,Bill_O'Reilly_(political_commentator),Chris_Cuomo,University_of_Virginia_School_of_Law,Ex_post_facto_law,Due_process,Donald_Trump,Mike_Pence,Tim_Kaine",,"Donald_Trump,Hillary_Clinton,Donald_Trump,Donald_Trump,Hillary_Clinton,PolitiFact,Tim_Kaine,Pew_Research_Center,Scott_Pelley,Joe_Scarborough,MSNBC,MSNBC,Bill_O'Reilly_(political_commentator),CNN,Chris_Cuomo,Sean_Hannity,University_of_Virginia_School_of_Law,PolitiFact,Donald_Trump,Hillary_Clinton,Donald_Trump",,Tim Kain,Hillary Clinto,2016-10-04,2016-10-23,"Immigration,National,Children,Homeland Security,Human Rights,Tim Kaine","Immigration,National,Hillary Clinton"
E*,0.6787310528317756,politifact,politifact,http://www.politifact.com/punditfact/statements/2015/aug/27/nicholas-kristof/more-americans-killed-guns-1968-all-wars-says-colu/,http://www.politifact.com/virginia/statements/2016/jan/26/virginia-center-public-safety/gun-control-group-says-more-americans-have-died-fi/,"More Americans killed by guns since 1968 than in all U.S. wars, columnist Nicholas Kristof writes",Gun control group says since 1963 more Americans have died by firearms than in all U.S. wars,"The_New_York_Times,Nicholas_Kristof,Gun_violence_in_the_United_States,PolitiFact,Mark_Shields,Sirhan_Sirhan,Congressional_Research_Service,ICasualties.org,Somalia,Haiti,Centers_for_Disease_Control_and_Prevention,Nicholas_Kristof",,"PolitiFact,Congressional_Research_Service,Binghamton_University,Centers_for_Disease_Control_and_Prevention",,Nicholas Kristo,Virginia Center for Public Safet,2015-08-27,2016-01-18,"Military,PunditFact,Guns,Nicholas Kristof","Guns,Virginia,Virginia Center for Public Safety"
N,0.678615595380193,politifact,politifact,http://www.politifact.com/rhode-island/statements/2012/sep/07/david-cicilline/u-s-rep-david-cicilline-says-when-he-was-mayor-pro/,http://www.politifact.com/rhode-island/statements/2012/jan/06/david-cicilline/us-rep-david-cicilline-says-providence-made-full-p/,"U. S. Rep. David Cicilline says that when he was mayor of Providence, the city’s internal auditor was not blocked from accessing financial records",U.S. Rep. David Cicilline says Providence made full pension contributions six of eight years that he was mayor,"David_Cicilline,David_Cicilline,PolitiFact,David_Cicilline",,"David_Cicilline,Buddy_Cianci,Buddy_Cianci,David_Cicilline,David_Cicilline,PolitiFact,David_Cicilline",,David Cicillin,David Cicillin,2012-09-04,2011-12-25,"Rhode Island,City Budget,City Government,Debt,Deficit,Economy,Legal Issues,Transparency,David Cicilline","Rhode Island,City Budget,Pensions,Retirement,Taxes,David Cicilline"
ST,0.6777494802729953,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2011/jun/03/mitt-romney/mitt-romney-says-barack-obama-traveled-around-glob/,http://www.politifact.com/truth-o-meter/statements/2010/mar/15/mitt-romney/obama-remarks-never-true-apology/,"Mitt Romney says Barack Obama ""traveled around the globe to apologize for America.”",Obama's remarks never a true 'apology',"Mitt_Romney,Barack_Obama,Stratham,_New_Hampshire,The_Power_(Snap!_song),Cold_War,Iran,Nile_Gardiner,Barack_Obama,University_of_Illinois_at_Urbana–Champaign,Vietnam_War,John_Wayne,George_W._Bush,Bill_Clinton,Rwanda,Gorée,Enlightened_self-interest,Mitt_Romney,Barack_Obama",,"Mitt_Romney,Barack_Obama,Langley,_Virginia,Barack_Obama,Rush_Limbaugh,The_Power_(Snap!_song),Cold_War,Iran,Nile_Gardiner,Barack_Obama,University_of_Illinois_at_Urbana–Champaign,Vietnam_War,John_Wayne,George_W._Bush,Bill_Clinton,Rwanda,Gorée,Enlightened_self-interest,Walter_Russell_Mead,Thomas_Jefferson,Jimmy_Carter",,Mitt Romne,Mitt Romne,2011-06-02,2010-03-02,"National,Foreign Policy,Mitt Romney","National,Foreign Policy,Patriotism,Terrorism,Mitt Romney"
